,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
4800,9300-AGZNL,0,1,0,0,1,1,1,3,0,0,0,0,1,1,1,1,1,94.0,94,1
5062,2911-UREFD,1,0,1,0,39,0,-1,1,1,0,1,0,1,1,1,0,1,55.9,2184.35,1
1401,5419-CONWX,1,1,0,0,4,1,0,3,0,1,1,0,1,1,1,1,4,99.8,442.85,1
2679,7341-LXCAF,0,0,1,0,4,1,1,3,0,0,0,0,0,0,1,1,1,74.65,301.4,1
5558,0675-NCDYU,1,0,1,1,72,1,1,3,1,1,1,1,1,1,3,1,4,116.4,8543.25,0
2002,0017-DINOC,0,0,0,0,54,0,-1,1,1,0,0,1,1,0,3,0,4,45.2,2460.55,0
4497,0575-CUQOV,0,1,1,0,60,1,0,3,0,1,1,0,1,1,2,1,1,97.95,5867,0
2288,2135-DQWAQ,1,0,0,0,5,1,0,3,0,1,0,0,1,0,1,1,2,85.3,420.45,0
3667,7826-VVKWT,1,1,1,1,24,1,0,3,0,0,1,0,1,1,3,1,1,96.55,2263.45,0
3214,0549-CYCQN,0,1,0,0,51,1,1,3,0,1,0,0,0,0,2,1,3,79.6,3974.7,0
5529,5919-VCZYM,0,0,0,0,2,1,0,0,-1,-1,-1,-1,-1,-1,1,0,2,20.05,42.7,0
5136,3295-YVUSR,0,1,0,0,2,1,1,3,0,0,0,0,0,0,1,1,2,72.6,154.3,0
3981,1200-TUZHR,1,1,0,0,8,1,1,3,0,0,0,0,0,1,1,0,1,85.2,695.75,0
5556,5364-EVNIB,0,0,0,0,13,1,0,3,0,1,1,0,0,0,1,1,1,79.8,973.45,1
2604,6481-ESCNL,1,0,0,0,29,1,1,3,0,0,1,0,1,1,1,0,3,100.55,2878.75,0
3324,5043-TRZWM,1,0,0,0,1,1,0,3,0,0,1,0,0,0,1,0,1,75.55,75.55,0
2120,5793-YOLJN,1,0,1,1,55,1,0,0,-1,-1,-1,-1,-1,-1,3,0,2,21.0,1210.3,0
1016,7649-SIJJF,0,0,1,0,71,1,1,1,1,1,1,1,0,1,3,1,2,80.1,5585.4,0
4136,3079-BCHLN,0,0,1,0,47,1,0,0,-1,-1,-1,-1,-1,-1,2,0,3,19.9,942.95,0
2725,4236-UJPWO,1,0,0,0,2,0,-1,1,0,0,0,0,0,0,1,0,1,24.5,46.4,0
1764,3902-MIVLE,0,0,1,1,63,1,1,1,1,0,1,1,0,1,3,0,2,75.7,4676.7,0
2255,9537-VHDTA,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,2,51.2,51.2,0
4934,2272-WUSPA,1,0,1,0,72,1,1,3,1,1,1,0,1,1,3,1,1,110.75,7751.7,0
106,6728-DKUCO,1,0,1,1,72,1,1,3,1,1,0,0,1,1,2,1,1,104.15,7303.05,0
6101,4627-MIHJH,1,1,0,0,69,1,1,3,1,0,1,1,1,1,3,0,4,110.25,7467.55,0
601,5173-ZXXXL,0,0,0,0,2,1,0,0,-1,-1,-1,-1,-1,-1,2,0,2,19.95,47.7,0
1778,6181-AXXYF,0,0,1,1,72,1,1,0,-1,-1,-1,-1,-1,-1,3,0,4,24.75,1859.1,0
3993,9769-TSBZE,1,0,0,1,70,1,1,1,1,1,0,1,0,0,3,0,1,66.0,4891.5,0
5133,6892-XPFPU,0,1,1,0,24,1,1,3,0,1,1,0,1,1,1,1,1,104.25,2433.9,1
870,1937-OTUKY,1,0,1,0,72,1,1,3,1,0,1,1,1,0,3,1,3,98.2,7015.9,0
6342,3384-CTMSF,0,0,1,0,47,1,1,3,0,1,1,0,1,1,1,1,1,104.1,5135.15,0
5602,9152-AMKAK,0,0,0,0,6,1,0,1,1,0,1,1,1,1,3,1,2,80.25,493.4,0
5652,9752-ZNQUT,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,48.6,48.6,0
5340,5032-USPKF,1,0,0,0,38,1,1,1,1,1,1,0,1,1,2,0,3,84.1,3187.65,0
636,7954-MLBUN,0,0,0,0,31,1,0,3,0,0,1,1,1,1,3,0,3,99.45,3109.9,0
4168,1194-BHJYC,0,0,1,0,61,0,-1,1,1,0,1,1,1,1,3,1,2,62.15,3778.85,0
924,4824-GUCBY,1,1,0,0,22,1,0,3,1,1,0,0,0,0,1,0,1,81.7,1820.9,0
2491,1552-TKMXS,1,0,1,0,42,1,0,0,-1,-1,-1,-1,-1,-1,1,0,4,20.35,869.9,0
6118,9924-JPRMC,0,0,0,0,72,1,1,3,1,1,1,1,1,1,3,1,1,118.2,8547.15,0
5886,1709-EJDOX,1,0,1,1,47,1,0,0,-1,-1,-1,-1,-1,-1,3,0,2,19.75,948.9,0
306,0265-EDXBD,0,1,1,0,32,1,1,3,0,0,0,0,0,0,1,1,1,74.9,2303.35,1
2034,9720-JJJOR,0,0,1,1,41,1,0,1,1,1,1,0,0,0,2,1,3,60.3,2511.3,0
4151,7733-UDMTP,1,1,0,0,57,0,-1,1,0,1,1,0,1,1,1,1,1,55.0,3094.05,0
3041,1406-PUQVY,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,1,49.9,49.9,0
947,9904-EHEVJ,1,1,1,1,32,1,1,3,0,0,1,0,1,0,1,1,2,91.35,2896.55,0
3297,9194-GFVOI,1,0,1,0,42,1,1,1,1,0,1,1,1,1,3,0,4,84.35,3571.6,0
6718,8676-TRMJS,0,0,0,0,3,1,1,3,0,0,0,0,0,0,1,0,2,75.0,209.1,1
3219,3896-ZVNET,1,0,1,1,24,1,1,0,-1,-1,-1,-1,-1,-1,3,0,2,24.7,571.75,0
3809,9602-WCXPI,0,0,0,0,50,1,0,0,-1,-1,-1,-1,-1,-1,2,0,4,20.15,989.05,0
1169,1282-IHQAC,0,1,0,0,70,0,-1,1,0,1,1,0,1,0,2,1,4,44.05,3011.65,0
865,3671-SHRSP,0,0,1,0,4,1,0,3,0,0,1,1,0,0,1,1,2,80.6,319.15,1
1982,3190-FZATL,0,0,0,1,14,1,0,0,-1,-1,-1,-1,-1,-1,1,0,2,19.95,268.4,0
3311,6137-MFAJN,1,0,0,0,48,0,-1,1,1,1,0,0,1,0,1,1,1,44.8,2104.55,0
3168,4893-GYUJU,1,0,0,0,50,1,0,0,-1,-1,-1,-1,-1,-1,2,1,2,19.35,1033,0
5762,1421-HCERK,0,1,1,0,30,1,1,3,1,1,1,1,1,0,1,1,3,105.7,3181.8,0
5867,2428-HYUNX,0,1,1,0,44,1,0,0,-1,-1,-1,-1,-1,-1,3,1,4,19.35,847.25,0
4501,5006-MXVRN,1,0,0,0,39,1,0,0,-1,-1,-1,-1,-1,-1,3,0,4,20.7,762.45,0
5548,4589-IUAJB,0,0,1,0,70,1,1,0,-1,-1,-1,-1,-1,-1,3,0,3,24.25,1724.15,0
3955,6704-UTUKK,0,0,1,0,29,0,-1,1,0,0,0,0,1,1,1,1,1,45.9,1332.4,0
1881,4524-QCSSM,0,0,0,0,26,0,-1,1,1,1,0,0,0,1,1,1,3,44.65,1156.55,0
4605,3796-ENZGF,0,0,1,0,63,1,1,1,0,1,0,1,0,1,3,0,2,67.25,4234.15,0
5958,6859-RKMZJ,0,0,1,0,11,1,0,1,0,0,0,0,1,0,1,1,3,55.05,608.15,0
2946,3404-JNXAX,1,0,1,1,51,1,1,3,0,0,0,1,0,0,1,1,1,80.75,4116.9,0
6277,4195-SMMNX,0,0,0,0,2,1,0,0,-1,-1,-1,-1,-1,-1,1,0,2,20.35,33.2,1
1726,1958-RNRKS,0,0,1,0,30,1,1,1,0,0,0,0,0,0,1,0,1,49.9,1441.95,0
3101,1867-TJHTS,1,0,0,0,58,1,1,3,1,0,0,0,0,0,1,1,3,79.8,4526.85,0
5792,3500-RMZLT,1,1,0,0,15,1,0,3,1,0,1,1,0,1,1,1,2,96.3,1426.75,1
5212,3511-BFTJW,0,0,1,1,72,0,-1,1,1,1,1,0,0,0,3,0,4,38.5,2763,0
6642,4747-LCAQL,0,0,0,0,25,1,0,1,1,1,0,1,1,1,1,1,2,79.0,1902,0
637,2077-DDHJK,1,0,1,0,68,1,1,1,1,1,1,1,0,0,3,0,4,70.9,4911.35,0
504,5736-YEJAX,0,0,0,1,69,1,1,1,1,1,1,1,1,0,3,1,4,79.45,5502.55,0
2737,5074-FBGHB,0,0,0,0,64,1,1,3,0,0,1,1,1,1,2,1,4,104.65,6889.8,0
2443,9802-CAQUT,1,0,1,1,72,1,1,3,1,1,1,0,1,1,3,0,4,109.55,7887.25,0
3961,7421-ZLUPA,1,0,0,0,8,0,-1,1,0,1,0,0,0,0,1,1,2,29.25,226.95,0
6235,5180-UCIIQ,0,1,1,1,22,0,-1,1,1,0,0,0,0,1,1,0,2,40.05,880.2,1
1811,2070-XYMFH,1,1,0,0,23,1,1,3,0,0,1,0,0,0,1,1,2,79.35,1835.3,0
2402,7623-HKYRK,0,0,0,1,6,1,0,0,-1,-1,-1,-1,-1,-1,1,0,2,19.7,111.65,0
1119,1459-QNFQT,0,0,1,1,70,0,-1,1,1,0,1,1,1,1,3,0,3,59.5,4144.8,0
3671,8816-VXNZD,1,0,0,0,1,1,1,3,0,0,0,0,0,0,1,1,1,75.1,75.1,1
2418,0141-YEAYS,1,1,0,0,27,1,1,3,0,1,1,0,0,0,1,1,3,86.45,2401.05,0
4086,2235-EZAIK,1,0,1,0,72,1,1,1,1,1,1,1,1,0,3,0,4,79.2,5401.9,0
6957,3914-FDRHP,0,0,0,0,9,1,0,3,0,0,0,1,1,0,1,0,1,86.25,770.5,0
2295,2672-DZUOY,0,0,0,0,1,0,-1,1,0,0,0,0,0,0,1,1,1,25.15,25.15,1
6526,3190-XFANI,0,0,0,1,49,1,1,3,0,0,0,1,1,1,2,1,3,100.6,5069.65,1
3136,3884-HCSWG,1,0,0,0,17,1,0,3,0,0,0,0,0,0,1,1,1,70.0,1144.5,1
4341,3754-DXMRT,0,1,0,0,2,1,0,1,0,0,0,0,0,0,1,1,1,44.15,92.65,1
265,0123-CRBRT,1,0,1,1,61,1,1,1,1,1,1,1,1,1,3,0,2,88.1,5526.75,0
5465,6933-FHBZC,1,0,0,0,26,1,0,1,0,1,1,0,0,0,2,1,2,56.05,1553.2,0
3594,9026-LHEVG,1,0,0,0,9,0,-1,1,0,1,0,0,0,1,1,0,1,40.75,359.4,0
6724,7359-SSBJK,1,1,0,0,64,1,0,1,1,1,0,1,1,0,3,1,4,70.2,4481,1
1627,5035-BVCXS,0,0,0,0,11,1,0,3,0,1,0,0,0,0,1,1,2,75.9,866.4,0
5998,0442-TDYUO,0,0,1,0,48,1,0,0,-1,-1,-1,-1,-1,-1,3,1,2,20.05,1036,0
5361,2495-TTHBQ,1,0,0,1,4,1,0,0,-1,-1,-1,-1,-1,-1,2,1,2,20.4,84.75,0
932,5787-KXGIY,0,0,1,0,72,1,0,0,-1,-1,-1,-1,-1,-1,3,0,4,19.3,1304.8,0
222,6469-MRVET,0,0,1,1,1,1,0,0,-1,-1,-1,-1,-1,-1,2,1,1,20.2,20.2,0
2698,8150-QUDFX,0,0,0,0,2,1,0,0,-1,-1,-1,-1,-1,-1,1,0,2,19.85,51.6,0
4296,4489-SNOJF,1,0,1,1,35,1,1,1,1,0,1,1,1,0,1,0,1,72.25,2568.55,1
3832,4626-OZDTJ,1,0,1,0,51,1,1,1,0,1,0,1,1,1,2,1,4,78.65,3950.85,0
5328,0334-ZFJSR,1,0,1,0,55,1,1,1,1,1,0,1,0,0,2,1,4,66.05,3462.1,0
4992,7740-KKCXF,0,0,1,0,51,0,-1,1,0,1,0,0,0,0,1,1,4,30.05,1529.45,0
5966,8019-ENHXU,0,0,1,0,42,1,1,3,0,1,1,1,0,1,1,1,1,99.45,4138.05,1
2691,7629-WIXZF,1,0,0,0,7,1,0,1,1,0,0,0,0,1,2,1,1,59.1,369.25,0
1855,5296-BFCYD,0,0,1,1,46,1,0,0,-1,-1,-1,-1,-1,-1,3,1,2,20.1,936.85,0
5512,3173-NVMPX,1,0,1,1,9,1,1,1,0,1,0,0,0,0,1,1,2,55.3,501.2,0
