,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
0,7590-VHVEG,1,0,1,0,1,0,-1,1,0,1,0,0,0,0,1,1,1,29.85,29.85,0
1,5575-GNVDE,0,0,0,0,34,1,0,1,1,0,1,0,0,0,2,0,2,56.95,1889.5,0
2,3668-QPYBK,0,0,0,0,2,1,0,1,1,1,0,0,0,0,1,1,2,53.85,108.15,1
3,7795-CFOCW,0,0,0,0,45,0,-1,1,1,0,1,1,0,0,2,0,3,42.3,1840.75,0
4,9237-HQITU,1,0,0,0,2,1,0,3,0,0,0,0,0,0,1,1,1,70.7,151.65,1
5,9305-CDSKC,1,0,0,0,8,1,1,3,0,0,1,0,1,1,1,1,1,99.65,820.5,1
6,1452-KIOVK,0,0,0,1,22,1,1,3,0,1,0,0,1,0,1,1,4,89.1,1949.4,0
7,6713-OKOMC,1,0,0,0,10,0,-1,1,1,0,0,0,0,0,1,0,2,29.75,301.9,0
8,7892-POOKP,1,0,1,0,28,1,1,3,0,0,1,1,1,1,1,1,1,104.8,3046.05,1
9,6388-TABGU,0,0,0,1,62,1,0,1,1,1,0,0,0,0,2,0,3,56.15,3487.95,0
10,9763-GRSKD,0,0,1,1,13,1,0,1,1,0,0,0,0,0,1,1,2,49.95,587.45,0
11,7469-LKBCI,0,0,0,0,16,1,0,0,-1,-1,-1,-1,-1,-1,3,0,4,18.95,326.8,0
12,8091-TTVAX,0,0,1,0,58,1,1,3,0,0,1,0,1,1,2,0,4,100.35,5681.1,0
13,0280-XJGEX,0,0,0,0,49,1,1,3,0,1,1,0,1,1,1,1,3,103.7,5036.3,1
14,5129-JLPIS,0,0,0,0,25,1,0,3,1,0,1,1,1,1,1,1,1,105.5,2686.05,0
15,3655-SNQYZ,1,0,1,1,69,1,1,3,1,1,1,1,1,1,3,0,4,113.25,7895.15,0
16,8191-XWSZG,1,0,0,0,52,1,0,0,-1,-1,-1,-1,-1,-1,2,0,2,20.65,1022.95,0
17,9959-WOFKT,0,0,0,1,71,1,1,3,1,0,1,0,1,1,3,0,3,106.7,7382.25,0
18,4190-MFLUW,1,0,1,1,10,1,0,1,0,0,1,1,0,0,1,0,4,55.2,528.35,1
19,4183-MYFRB,1,0,0,0,21,1,0,3,0,1,1,0,0,1,1,1,1,90.05,1862.9,0
20,8779-QRDMV,0,1,0,0,1,0,-1,1,0,0,1,0,0,1,1,1,1,39.65,39.65,1
21,1680-VDCWW,0,0,1,0,12,1,0,0,-1,-1,-1,-1,-1,-1,2,0,3,19.8,202.25,0
22,1066-JKSGK,0,0,0,0,1,1,0,0,-1,-1,-1,-1,-1,-1,1,0,2,20.15,20.15,1
23,3638-WEABW,1,0,1,0,58,1,1,1,0,1,0,1,0,0,3,1,4,59.9,3505.1,0
24,6322-HRPFA,0,0,1,1,49,1,0,1,1,1,0,1,0,0,1,0,4,59.6,2970.3,0
